Person.id|Tag.id
6906|426
6906|778
6906|1953
6906|2080
6906|2784
6906|6413
6906|14802
8443|1447
4909|1614
4909|1930
4909|2917
4909|4999
4909|7507
4909|7522
534|1929
8372|468
8372|1446
8372|2042
8372|2855
8372|6169
8372|10951
8372|11622
977|504
6995|425
6995|777
6995|2056
6995|2121
6995|2796
6995|2885
6995|2985
6995|5183
9480|199
9480|580
9480|1181
9480|2825
9480|6413
3175|1073
6791|423
2343|198
2343|1615
2343|1679
2343|2103
2343|2781
8829|1932
1426|570
1426|776
1426|1754
1426|1759
1426|2778
1426|2814
1426|2874
1426|2895
1426|5984
1426|6989
2196|146
2196|585
2196|1398
2196|2052
2196|2887
2196|3074
2196|5191
2196|7012
2196|9682
38|6
38|1173
38|1205
38|1762
38|4847
38|6945
38|8495
38|9058
38|11379
3425|468
3425|1082
3425|2859
3425|3003
3425|5159
3425|6660
3425|11317
3425|11622
7998|280
7998|1747
7998|2781
8899|1937
8899|2006
8899|2915
8899|3068
8899|3087
8899|6456
8899|6533
303|255
2263|1398
2263|2004
2263|6365
2263|7310
2263|7523
2263|9310
2263|12273
2263|13757
8888|574
8888|779
8888|782
8888|1936
8888|3025
8888|5117
8888|5344
8888|5394
8888|13816
8354|465
941|462
941|775
941|975
941|2809
941|2845
941|2929
941|14816
7767|139
7767|1412
7767|1994
7767|5085
7767|6585
7767|10473
7767|12869
3501|580
3501|1028
3501|1670
3501|5151
6963|1545
6963|8565
2983|973
3715|299
3715|413
3715|2791
3459|544
3459|1408
3459|2816
3459|9063
2714|1733
1248|1030
884|1411
884|2992
4936|455
4936|6933
1219|1410
1219|1545
1219|6962
1219|7003
1219|11745
9633|3080
9633|3779
8723|1930
8723|2782
75|4845
5885|1036
4814|1421
1489|1527
1489|2785
6388|974
4960|547
4960|6962
1734|284
1734|561
1734|581
1734|795
1734|976
1734|1732
1734|1985
1734|2002
1734|2819
1734|5193
5805|416
5742|416
7271|433
7271|1984
7271|2785
7271|2790
7271|7564
7868|1732
7868|2899
7868|3007
7868|3018
7868|5147
