Person.id|Place.id
6906|670
8443|3189
4909|2550
534|356
8372|3175
977|748
6995|674
9480|3948
3175|1730
6791|641
2343|1618
8829|3447
1426|900
2196|1312
38|127
3425|1353
7998|3020
8899|3483
303|376
2263|1541
8888|3480
8354|3139
941|739
7767|2891
3501|1779
6963|682
2983|1736
3715|2028
3459|1509
2714|1681
1248|866
884|701
4936|2551
1219|827
9633|4335
8723|3445
75|129
5885|642
4814|2545
1489|1000
6388|675
4960|2554
1734|1153
5805|656
5742|658
7271|627
7868|2991
2791|1525
7583|668
3910|1996
3568|1865
5346|2656
3767|1981
8087|3094
540|364
5153|2664
2675|1547
8552|3312
5839|683
1257|840
3755|2014
9698|4134
5409|642
7454|624
9569|4552
2618|1202
495|328
1631|1103
5593|684
8214|3112
6776|661
7157|636
4130|2060
5007|2560
8285|3109
2889|1684
7869|2990
1627|1046
9072|3545
8403|3171
4849|2496
5081|2590
7768|2835
6488|681
347|317
7697|2944
1822|1805
7423|680
2362|1717
5074|2590
9692|4939
7107|666
4636|2430
4188|2144
4260|2188
3773|2003
6510|656
4276|2186
4557|2415
4416|2233
7622|644
4771|2542
8748|3445
9588|5056
8246|3112
8941|3505
4670|2473
2626|1548
6981|671
4653|2481
7462|684
5829|676
7083|679
1098|799
7035|631
7310|637
9370|4832
6529|681
7647|2729
1579|1073
5244|2683
2077|1312
1962|1721
405|355
8396|3177
9352|4647
336|335
2999|1849
2273|1188
2798|1910
1781|1242
587|370
2878|1953
2957|1575
1789|1368
4551|2412
2266|1269
7393|629
3232|1675
688|405
1679|1072
8118|3078
3021|1526
7002|624
8814|3475
863|691
9902|5143
2564|1913
9082|3551
1335|897
1720|1125
6428|675
2347|1853
6747|677
7941|2998
6204|667
5037|2563
7916|2975
5106|2609
59|129
621|368
2299|1882
7801|2845
1213|832
6400|683
1045|789
7711|2813
7673|2727
2390|1795
5379|2704
8947|3508
3885|1994
5291|2677
9330|4709
5394|2716
3729|1988
3928|1999
3751|2013
6835|641
1235|877
8340|3138
8578|3297
4038|2029
6773|666
4968|2554
3221|1732
4091|2037
5944|651
4155|2160
135|137
9739|5130
9005|3532
6682|658
4961|2554
6794|682
6274|625
1512|983
2212|1541
1580|1034
1194|799
1473|1006
8367|3166
7814|2765
5001|2559
3184|1562
9795|5150
861|718
1925|1346
9782|5151
2302|1927
2495|1491
2841|1341
2527|1299
2744|1261
43|128
3335|1618
3712|1979
6417|663
139|176
6548|676
6369|646
4099|2041
6452|644
6386|629
4031|2046
7193|647
2562|1442
7759|2824
5329|2691
4160|2161
4424|2363
4434|2208
4263|2355
5923|641
9578|4401
1196|799
7627|675
5065|2576
9903|5141
5818|658
5089|2576
6554|653
2558|1643
6421|623
7327|639
2877|1544
5812|653
3351|1514
7863|2978
9937|5153
7927|2997
9985|5165
7557|653
875|711
9839|5150
2394|1576
2866|1174
3054|1353
8050|3095
6272|623
5495|645
1484|937
314|326
3633|2009
628|339
8825|3460
2386|1246
5716|674
1860|1601
3052|1587
4300|2267
6249|685
5906|641
1245|848
6044|652
1018|759
514|371
8309|3118
8701|3438
5844|645
9327|4606
1081|809
3022|1701
5682|662
6824|619
8724|3439
6050|642
4085|2055
7463|624
