Person.id|Organisation.id|classYear
6906|00|2006
8443|50|2008
4909|110|2007
8372|180|2001
9480|330|2003
3175|350|2003
2343|380|2008
1426|470|2005
38|500|2007
7998|550|2003
8899|590|2001
2263|650|2001
8888|680|2012
8354|690|2010
941|700|2006
3501|770|2002
6963|800|2003
2983|840|2010
3715|870|2003
3459|530|2004
2714|900|2007
1248|910|2009
884|970|2005
4936|990|2008
1219|1010|2012
8723|1120|2007
75|1170|2006
5885|280|2005
4814|1180|2005
1489|1190|2012
6388|280|2006
4960|1260|2002
1734|1270|2005
5805|1280|2003
5742|1290|2006
7271|1330|2002
7868|1350|2001
2791|380|2003
3568|1460|2009
5346|1470|2004
8087|1530|2010
540|1540|2008
5153|1590|2009
2675|770|2005
8552|1620|2008
5839|1390|2001
1257|1640|2010
3755|1510|2005
9698|1680|2005
5409|00|2008
7454|1750|2007
9569|1060|2005
2618|1780|2009
495|140|2011
5593|280|2009
8214|1830|2011
6776|1330|2004
4130|1880|2007
5007|1930|2012
8285|1980|2005
2889|2040|2006
7869|2050|2001
1627|2080|2008
9072|2140|2002
8403|2190|2003
4849|2230|2006
7768|2310|2010
347|1540|2008
7697|2330|2010
7423|1750|2008
2362|2400|2004
5074|2410|2003
7107|2320|2005
4636|2440|2004
4188|2460|2011
6510|00|2006
4276|2570|2009
4557|2590|2013
4416|2610|2005
7622|2320|2008
4771|2660|2009
8748|2690|2005
9588|2720|2005
8246|2760|2003
8941|2790|2000
4670|2820|2007
2626|2870|2011
6981|1330|2012
5829|2960|2010
1098|2980|2007
7035|280|2004
7310|1290|2004
9370|3000|2004
6529|280|2004
7647|3040|2002
1579|1820|2007
5244|3070|2002
1962|2380|2003
405|3100|2006
8396|2190|2007
9352|3130|2009
336|3150|2002
2999|3160|2005
2273|3080|2008
2798|2040|2006
1781|2400|2006
2878|2400|2009
2957|1460|2011
4551|3210|2008
2266|3230|2005
7393|2320|2003
3232|3080|2010
1679|3270|2006
8118|3280|2006
3021|770|2013
7002|00|2004
8814|3290|2011
863|970|2008
9902|3350|2000
2564|770|2009
9082|3360|2007
1335|3410|2006
6428|800|2010
2347|900|2008
6747|800|2004
6204|1330|2006
5037|3500|2003
7916|3510|2003
5106|3530|2003
59|3560|2010
621|140|2007
2299|530|2010
7801|3580|2007
1213|3600|2008
6400|2960|2000
1045|3650|2010
7711|3680|2009
2390|3080|2008
5379|3750|2003
5291|3800|2013
9330|1680|2008
5394|3820|2004
3729|3840|2010
3928|1510|2002
3751|3870|2009
6835|1390|2006
8340|3890|2000
8578|3920|2013
4038|3950|2010
6773|00|2008
4968|3960|2003
3221|2380|2010
4091|3970|2006
4155|4010|2009
135|4030|2010
9739|4050|2010
9005|4090|2001
6682|4100|2002
4961|4110|2003
6794|4140|2012
6274|1290|2006
2212|4220|2008
1580|4240|2012
1194|4250|2010
8367|4290|2010
7814|2310|2009
5001|4320|2001
9795|4340|2009
861|4350|2010
1925|1460|2010
9782|4380|2013
2302|2380|2012
2495|2380|2005
2841|900|2004
2744|770|2008
43|3560|2006
3335|1460|2006
3712|2550|2007
6417|280|2005
139|4440|2002
6548|1330|2007
6369|4500|2010
4099|3970|2011
6452|4510|2004
4031|4560|2003
7193|00|2003
7759|4580|2003
5329|4610|2012
4160|4630|2009
4424|4660|2001
4434|4680|2007
4263|4690|2009
5923|280|2011
1196|4770|2003
7627|1330|2009
5065|2290|2002
9903|4840|2008
6554|1750|2009
2558|1460|2012
6421|00|2006
7327|800|2001
2877|530|2010
5812|00|2002
3351|2400|2005
7863|3510|2008
7927|4950|2006
9985|5000|2009
7557|1330|2003
875|5060|2003
9839|5090|2005
2394|380|2011
2866|900|2001
3054|900|2005
8050|5120|2008
1484|1190|2006
3633|870|2006
628|3170|2011
8825|5200|2006
2386|5230|2005
3052|530|2010
1245|5270|2012
1018|5280|2011
514|3150|2007
8309|5330|2007
9327|1060|2009
1081|5440|2003
3022|1460|2004
5682|1390|2006
6824|1330|2007
8724|5490|2004
4085|5510|2012
7463|1750|2002
285|5540|2004
9766|5600|2007
3907|5640|2007
5709|4140|2010
7226|800|2006
5328|1470|2007
8866|440|2012
3824|1510|2008
5555|1330|2010
3707|5740|2003
7483|1390|2001
5468|4140|2006
7161|4140|2004
2296|770|2004
1129|5780|2008
3163|380|2009
7844|4580|2005
1858|3080|2009
7822|2310|2005
7040|00|2009
2549|770|2006
3135|1460|2005
4841|2230|2005
1301|5880|2001
3005|3080|2007
3312|1460|2002
2530|2040|2006
5090|5890|2012
1699|2080|2010
2677|3160|2008
6445|1330|2009
7663|5910|2013
9843|3350|2007
8012|5920|2009
548|3150|2007
3496|900|2008
2244|1460|2000
8212|5120|2002
8240|5990|2005
9715|2720|2009
9991|6090|2006
3463|380|2009
3058|2380|2007
3207|380|2006
728|6120|2011
9079|6130|2008
9645|1060|2010
6908|280|2007
7992|6170|2008
422|3150|2010
5661|00|2004
8960|6210|2007
9382|6230|2004
9198|6250|2009
602|6270|2001
1520|6280|2004
746|6310|2000
1657|3270|2005
7560|00|2006
3307|3160|2009
6473|4140|2006
2024|2400|2008
1518|1190|2005
9708|6450|2011
6320|1390|2008
7022|1750|2007
8458|6470|2005
498|3150|2005
4187|6500|2004
1024|6510|2012
50|3560|2007
9664|6540|2009
5568|4140|2013
5510|6570|2010
3637|6580|2009
7475|1390|2009
5863|2960|2008
8290|6600|2011
9353|3000|2011
4815|1180|2001
4750|6680|2011
9466|6230|2006
6047|2960|2004
463|6700|2002
825|6730|2007
2970|3080|2001
6213|1750|2004
4920|6760|2001
3523|770|2012
1353|6790|2007
7195|1390|2009
3607|3080|2006
109|6820|2009
2466|3160|2002
2647|3160|2007
416|620|2009
8254|6910|2010
9501|6950|2008
8506|6960|2009
8155|1830|2009
9346|7020|2005
9006|7030|2010
7239|800|2009
1000|5280|2009
8911|2790|2005
5178|7060|2004
6462|280|2007
8686|7070|2004
3778|7100|2007
3865|3870|2004
627|140|2008
3808|3870|2006
9350|4720|2003
72|7180|2010
402|3150|2005
7641|280|2002
1545|7190|2010
2125|3160|2010
6017|1290|2008
5913|2320|2005
2951|380|2008
1524|4160|2008
9151|7260|2006
7737|2310|2007
3480|7290|2005
3145|2040|2009
9168|7300|2007
5109|7310|2003
7726|2330|2002
9998|6090|2003
6216|1290|2004
6536|1290|2002
7716|7350|2006
6891|2960|2007
5972|1330|2006
8672|7400|2004
4347|2610|2000
1553|1190|2005
6196|1330|2006
7413|7430|2008
557|5160|2003
9333|1680|2003
3569|2380|2008
3482|7460|2008
9175|7480|2005
2519|2040|2013
2494|1460|2008
6851|2320|2012
1508|7530|2005
4767|7570|2006
7527|7610|2011
2257|3160|2005
2932|2380|2005
9046|7620|2007
758|7650|2007
6583|1290|2004
7197|1290|2005
4316|7690|2004
8412|7700|2011
4649|7730|2006
4359|2510|2007
7765|7760|2006
6959|1290|2004
5530|280|2013
2513|7770|2003
8053|7780|2003
357|140|2003
52|1170|2007
1650|7820|2003
7229|4140|2008
2497|2040|2005
193|7870|2012
9239|7910|2001
9269|1680|2004
9322|4720|2008
9796|4840|2007
5868|1330|2007
8976|7950|2007
6737|1290|2003
8774|8000|2007
4415|8020|2007
3136|530|2002
8913|2790|2007
7516|800|2009
1899|8070|2007
3071|1460|2009
8203|6910|2001
7062|4140|2007
65|7180|2002
8491|6960|2003
427|620|2001
9647|6230|2011
8466|8140|2006
1122|4250|2004
8334|8230|2003
7540|00|2007
6934|2960|2011
4634|2440|2010
1435|8310|2006
3049|3160|2008
4553|8340|2012
5616|2960|2005
5273|8390|2013
8668|8410|2008
838|8440|2009
7904|3510|2006
7837|8470|2004
5638|2960|2004
6460|280|2006
5197|3070|2007
5151|7060|2004
5093|8490|2002
7296|00|2008
5512|4140|2006
3861|2550|2011
7479|8570|2008
7256|1390|2005
7141|2320|2009
5105|7310|2013
707|8610|2010
6534|800|2009
4611|8620|2009
6494|4140|2005
7796|4580|2005
3072|530|2006
9812|8650|2007
5472|4140|2006
667|8690|2008
766|8700|2006
3705|8740|2007
6806|280|2004
3211|2040|2005
2458|530|2003
7578|1390|2003
4256|4660|2009
3360|380|2003
3023|3080|2004
2084|900|2008
2969|3160|2008
2807|530|2005
3294|3080|2005
6783|800|2009
1640|8760|2012
982|8780|2008
1624|1820|2012
5449|800|2002
6359|280|2004
1612|8790|2004
1072|8840|2007
992|8850|2004
1258|8910|2003
2713|2040|2010
2795|770|2011
1948|1460|2004
2334|3160|2002
8387|7700|2000
9355|1060|2010
2236|530|2005
3272|8960|2003
2381|900|2002
1774|1460|2013
3025|2400|2006
1946|900|2001
5322|1590|2003
7209|2960|2002
2692|3160|2011
2803|8990|2007
6726|9000|2009
3997|870|2003
3827|1510|2010
8350|690|2006
3790|1510|2012
8879|9040|2010
5865|800|2004
629|9060|2009
1066|5780|2006
5986|1390|2006
4210|4010|2005
5523|00|2009
5519|1750|2003
6727|2320|2006
5223|9200|2008
7407|2320|2004
3074|9230|2008
7075|1390|2003
9886|5090|2011
4856|9240|2001
2069|530|2003
186|9270|2008
9415|4720|2007
4979|9280|2004
6557|1390|2005
3676|9300|2008
5146|9310|2006
6917|1390|2005
5611|9320|2002
1462|1190|2003
7206|1750|2004
3557|3160|2001
8970|4090|2012
6362|2960|2002
1725|9350|2001
12|9430|2005
6581|4140|2005
232|9480|2004
6703|1390|2004
3691|2550|2005
5461|1390|2007
9376|330|2011
7016|800|2001
1181|2980|2006
8187|5120|2005
197|9570|2008
4739|7570|2007
5679|1750|2013
8063|9630|2009
9115|9660|2008
5413|4140|2010
8391|9700|2012
585|620|2010
8554|9710|2009
5196|1590|2002
8924|7950|2006
3123|530|2011
2284|770|2005
8955|9800|2001
429|9810|2012
388|5160|2007
8019|9830|2011
