Place.id|Place.id
73|5168
670|73
87|5168
622|73
90|5169
3189|90
3174|90
58|5172
2550|58
11|5170
356|11
300|11
3175|90
3171|90
22|5172
748|22
749|22
674|73
621|73
104|5173
3948|104
4073|104
38|5168
1730|38
1362|38
641|73
1618|38
1173|38
99|5168
3447|99
3453|99
30|5169
900|30
893|30
1312|38
1309|38
1|5169
127|1
1353|38
93|5169
3325|93
80|5172
3020|80
74|5170
3028|80
100|5169
3483|100
3479|100
376|11
299|11
1541|38
1186|38
3480|100
3482|100
3139|87
3143|87
21|5173
739|21
742|21
75|5168
2891|75
2736|75
1779|38
682|73
678|73
1736|38
1293|38
39|5168
2028|39
54|5172
1985|39
1509|38
1681|38
28|5172
866|28
103|5172
817|28
19|5170
701|19
690|19
2551|58
827|28
57|5173
42|5172
14|5173
447|14
4335|104
3606|104
98|5169
3445|98
3442|98
129|1
131|1
642|73
2545|57
2498|57
32|5172
1000|32
929|32
675|73
12|5172
60|5169
2554|60
2556|60
35|5173
1153|35
656|73
658|73
620|73
627|73
76|5172
2991|76
2979|76
1525|38
668|73
1996|39
1865|38
70|5168
2656|70
2649|70
1981|39
1995|39
83|5172
3094|83
3069|83
364|11
2664|70
2652|70
1547|38
92|5172
3312|92
3267|92
683|73
840|28
818|28
2014|39
4134|104
66|5169
624|73
4552|104
1202|38
55|5169
3899|104
328|11
33|5172
1103|33
1030|33
684|73
3112|83
3067|83
661|73
636|73
7|5172
40|5168
2060|40
2030|40
61|5169
2560|61
56|5169
26|5169
3109|83
3083|83
1684|38
2990|76
2972|76
1046|33
1026|33
102|5172
3545|102
3538|102
2496|57
2495|57
63|5172
2590|63
2570|63
2835|75
2737|75
681|73
317|11
2944|75
82|5172
2734|75
1805|38
680|73
1717|38
2574|63
4939|104
666|73
52|5169
2430|52
2144|42
2107|42
43|5168
2188|43
2167|43
2003|39
1986|39
2186|43
2180|43
46|5169
2415|46
2407|46
2233|43
2205|43
644|73
2542|57
2500|57
3439|98
5056|104
3093|83
101|5168
3505|101
3491|101
53|5168
2473|53
2443|53
1548|38
1380|38
671|73
2481|53
9|5170
2439|53
648|73
676|73
679|73
799|26
631|73
637|73
4832|104
4077|104
2729|74
2730|74
1073|33
78|5173
2683|70
1721|38
355|11
306|11
3177|90
4647|104
15|5168
414|15
335|11
1849|38
1188|38
1910|38
1242|38
370|11
302|11
1953|38
5|5172
1575|38
1368|38
2412|46
2409|46
1269|38
1348|38
629|73
1675|38
13|5168
405|13
404|13
1072|33
1023|33
3078|83
3070|83
1526|38
3475|99
3454|99
691|19
41|5168
107|5168
5143|107
5141|107
1913|38
3551|102
3549|102
897|30
34|5172
1125|34
1115|34
1853|38
677|73
77|5172
2998|77
8|5172
281|8
667|73
62|5168
2563|62
2561|62
2975|76
2974|76
65|5173
2609|65
368|11
1882|38
2845|75
2739|75
832|28
94|5169
25|5173
789|25
2813|75
2740|75
2727|74
2723|74
1795|38
2704|70
3508|101
1994|39
89|5172
1982|39
2677|70
4709|104
72|5171
2716|72
2714|72
1988|39
1984|39
1999|39
2013|39
877|28
86|5169
3138|86
17|5169
601|17
3297|92
3273|92
2029|40
2031|40
1732|38
2037|40
651|73
2160|42
1004|32
3|5170
137|3
139|3
105|5170
5130|105
3532|101
3489|101
672|73
2487|55
623|73
625|73
983|32
926|32
1185|38
1034|33
1024|33
796|26
1006|32
49|5169
942|32
3166|89
3169|89
2765|75
2559|60
2558|60
1562|38
5150|107
5145|107
718|19
686|19
1346|38
5151|107
1927|38
1491|38
1341|38
1299|38
1261|38
128|1
1979|39
663|73
176|3
134|3
646|73
2041|40
18|5170
2046|40
2035|40
647|73
1442|38
2824|75
2738|75
2691|70
2161|42
2108|42
2363|43
2168|43
2208|43
2173|43
2355|43
2174|43
4401|104
3608|104
797|26
2576|63
2572|63
653|73
1643|38
639|73
1544|38
1514|38
68|5172
2978|76
108|5172
5153|108
3555|103
2997|77
3002|77
110|5169
5165|110
5164|110
711|19
689|19
5144|107
1576|38
1174|38
3095|83
645|73
937|32
326|11
301|11
2009|39
339|11
3460|99
3446|99
1246|38
1289|38
1601|38
1587|38
2267|43
685|73
848|28
652|73
24|5169
759|24
762|24
371|11
84|5169
3118|84
97|5168
3438|97
4606|104
809|26
801|26
1701|38
662|73
619|73
6|5168
3441|98
2055|40
2033|40
50|5169
10|5172
290|10
293|10
106|5170
5134|106
5131|106
2020|39
2007|39
1983|39
632|73
979|32
928|32
3455|99
2674|70
2012|39
1313|38
626|73
1858|38
806|26
802|26
1672|38
2784|75
1421|38
1708|38
2499|57
903|30
1664|38
1379|38
1962|38
2579|63
1044|33
4895|104
1760|38
