Tag.id|TagClass.id
426|200
778|82
1953|349
2080|115
2784|349
6413|211
14802|342
1447|59
1614|88
1930|115
2917|115
4999|342
7507|211
7522|115
1929|57
468|279
1446|211
2042|115
2855|115
6169|182
10951|342
11622|98
504|211
425|211
777|279
2056|349
2121|148
2796|88
2885|211
2985|88
5183|349
199|349
580|349
1181|211
2825|115
1073|115
423|336
198|250
1615|211
1679|336
2103|336
2781|349
1932|349
570|336
776|211
1754|115
1759|349
2778|349
2814|211
2874|115
2895|88
5984|182
6989|115
146|211
585|336
1398|336
2052|211
2887|115
3074|59
5191|98
7012|302
9682|182
6|193
1173|88
1205|98
1762|82
4847|82
6945|82
8495|182
9058|82
11379|332
1082|211
2859|211
3003|115
5159|0
6660|182
11317|182
280|349
1747|59
1937|59
2006|115
2915|115
3068|115
3087|115
6456|211
6533|342
255|115
2004|349
6365|82
7310|342
7523|219
9310|336
12273|59
13757|342
574|336
779|211
782|82
1936|82
3025|96
5117|211
5344|342
5394|342
13816|0
465|211
462|211
775|332
975|336
2809|115
2845|88
2929|349
14816|182
139|211
1412|115
1994|349
5085|88
6585|342
10473|182
12869|342
1028|349
1670|349
5151|62
1545|332
8565|342
973|82
299|115
413|59
2791|88
544|57
1408|97
2816|349
9063|211
1733|74
1030|336
1411|336
2992|88
455|59
6933|211
1410|211
6962|349
7003|62
11745|98
3080|211
3779|59
2782|115
4845|57
1036|211
1421|115
1527|349
2785|349
974|88
547|193
284|115
561|336
581|115
795|336
976|82
1732|349
1985|336
2002|115
2819|88
5193|115
416|57
433|57
1984|88
2790|349
7564|336
2899|115
3007|349
3018|115
5147|115
211|59
13394|342
13818|59
432|336
5115|349
1043|88
1941|211
2009|115
1517|59
1149|57
1444|98
1685|59
249|59
1507|349
5301|182
1044|349
1770|59
14846|59
138|57
417|57
794|349
2048|82
7014|0
7509|349
11258|193
278|115
1501|211
1680|57
6991|211
8777|342
11367|342
1150|349
5063|0
5166|182
5176|88
2837|88
286|115
595|59
5488|182
6345|182
10351|182
11377|336
9264|62
1499|37
1677|336
14237|182
244|59
3008|115
3058|115
5119|349
10280|342
565|336
2797|349
4844|349
6969|62
1671|57
2818|211
5141|355
1498|279
582|211
1683|211
273|349
780|88
2970|211
3016|211
8973|342
7550|62
1153|336
2095|211
2826|115
3072|349
448|57
2875|310
1673|115
2794|349
7969|182
10552|342
14035|342
1048|115
1382|211
1401|59
2907|115
11582|182
157|211
1159|88
140|349
1482|94
2025|211
2068|82
2866|115
1456|115
2799|349
2924|211
8|88
838|212
1197|211
1760|336
1990|115
2017|88
1200|336
523|279
1863|279
2067|82
2083|279
2122|279
2788|349
2965|211
1058|115
1164|193
1940|193
2786|349
9261|336
275|336
9831|182
1452|250
2813|349
1451|250
2802|115
3454|115
5214|182
6740|115
2886|349
3062|200
5762|349
9143|349
1944|115
2900|96
2957|115
9976|342
11368|180
1175|211
1375|115
799|250
1755|97
2779|349
2787|115
2910|115
2993|115
6096|342
8758|182
418|82
1383|211
796|349
1388|88
287|211
419|349
543|349
569|336
590|88
2783|115
9076|88
11358|180
13363|342
1440|3
1435|59
2094|115
2801|349
2918|349
6999|295
2050|88
3258|287
1023|349
1998|336
36|59
1419|115
2795|349
9174|88
12991|342
2075|82
2806|115
2964|211
7843|342
2041|88
2092|88
2805|349
3101|115
1417|349
4870|115
420|349
783|336
1021|211
1910|279
11633|336
1403|211
1667|349
422|349
566|336
1407|211
1681|349
294|349
576|349
1753|349
2027|349
2098|211
2777|349
7575|62
257|211
522|57
1011|88
1954|59
11153|342
11687|336
774|211
788|336
1987|349
2789|349
6940|0
7218|180
261|211
573|88
2968|88
3001|59
3065|211
3079|211
8549|342
471|115
785|88
1749|88
2962|96
6409|82
6452|182
