CreationDate, PostId, Count
Tue Feb 02 00:30:00 GMT 2010,13108090,1
Tue Feb 02 01:30:00 GMT 2010,13108090,1
Tue Feb 02 01:00:00 GMT 2010,13108090,1
Tue Feb 02 04:30:00 GMT 2010,13105830,1
Tue Feb 02 04:30:00 GMT 2010,13108090,2
Tue Feb 02 05:30:00 GMT 2010,13105830,1
Tue Feb 02 05:30:00 GMT 2010,13108090,2
Tue Feb 02 05:30:00 GMT 2010,13107200,0
Tue Feb 02 05:00:00 GMT 2010,13105830,1
Tue Feb 02 05:00:00 GMT 2010,13108090,2
Tue Feb 02 05:00:00 GMT 2010,13107200,0
Tue Feb 02 03:00:00 GMT 2010,13105830,1
Tue Feb 02 03:00:00 GMT 2010,13108090,2
Tue Feb 02 02:30:00 GMT 2010,13105830,1
Tue Feb 02 02:30:00 GMT 2010,13108090,1
Tue Feb 02 06:30:00 GMT 2010,13105830,1
Tue Feb 02 06:30:00 GMT 2010,13108090,2
Tue Feb 02 06:30:00 GMT 2010,13107200,0
Tue Feb 02 02:00:00 GMT 2010,13105830,1
Tue Feb 02 02:00:00 GMT 2010,13108090,1
Tue Feb 02 06:00:00 GMT 2010,13105830,1
Tue Feb 02 06:00:00 GMT 2010,13108090,2
Tue Feb 02 06:00:00 GMT 2010,13107200,0
Tue Feb 02 07:00:00 GMT 2010,13105830,1
Tue Feb 02 07:00:00 GMT 2010,13108090,2
Tue Feb 02 07:00:00 GMT 2010,13107200,0
Tue Feb 02 03:30:00 GMT 2010,13105830,1
Tue Feb 02 03:30:00 GMT 2010,13108090,2
Tue Feb 02 04:00:00 GMT 2010,13105830,1
Tue Feb 02 04:00:00 GMT 2010,13108090,2
Tue Feb 02 10:30:00 GMT 2010,13105830,1
Tue Feb 02 10:30:00 GMT 2010,13108090,2
Tue Feb 02 10:30:00 GMT 2010,13107200,0
Tue Feb 02 11:00:00 GMT 2010,13105830,1
Tue Feb 02 11:00:00 GMT 2010,13108090,2
Tue Feb 02 11:00:00 GMT 2010,13107200,0
Tue Feb 02 07:30:00 GMT 2010,13105830,1
Tue Feb 02 07:30:00 GMT 2010,13108090,2
Tue Feb 02 07:30:00 GMT 2010,13107200,0
Tue Feb 02 11:30:00 GMT 2010,13105830,1
Tue Feb 02 11:30:00 GMT 2010,13108090,2
Tue Feb 02 11:30:00 GMT 2010,13107200,0
Tue Feb 02 08:00:00 GMT 2010,13105830,1
Tue Feb 02 08:00:00 GMT 2010,13108090,2
Tue Feb 02 08:00:00 GMT 2010,13107200,0
Tue Feb 02 12:00:00 GMT 2010,13105830,1
Tue Feb 02 12:00:00 GMT 2010,13108090,2
Tue Feb 02 12:00:00 GMT 2010,13107200,0
Tue Feb 02 09:00:00 GMT 2010,13105830,1
Tue Feb 02 09:00:00 GMT 2010,13108090,2
Tue Feb 02 09:00:00 GMT 2010,13107200,0
Tue Feb 02 13:00:00 GMT 2010,13105830,1
Tue Feb 02 13:00:00 GMT 2010,13108090,1
Tue Feb 02 13:00:00 GMT 2010,13107200,0
Tue Feb 02 09:30:00 GMT 2010,13105830,1
Tue Feb 02 09:30:00 GMT 2010,13108090,2
Tue Feb 02 09:30:00 GMT 2010,13107200,0
Tue Feb 02 13:30:00 GMT 2010,13105830,1
Tue Feb 02 13:30:00 GMT 2010,13108090,1
Tue Feb 02 13:30:00 GMT 2010,13107200,0
Tue Feb 02 08:30:00 GMT 2010,13105830,1
Tue Feb 02 08:30:00 GMT 2010,13108090,2
Tue Feb 02 08:30:00 GMT 2010,13107200,0
Tue Feb 02 12:30:00 GMT 2010,13105830,1
Tue Feb 02 12:30:00 GMT 2010,13108090,1
Tue Feb 02 12:30:00 GMT 2010,13107200,0
Tue Feb 02 10:00:00 GMT 2010,13105830,1
Tue Feb 02 10:00:00 GMT 2010,13108090,2
Tue Feb 02 10:00:00 GMT 2010,13107200,0
Tue Feb 02 14:00:00 GMT 2010,13105830,0
Tue Feb 02 17:00:00 GMT 2010,13105830,0
Tue Feb 02 17:00:00 GMT 2010,13108090,0
Tue Feb 02 15:30:00 GMT 2010,13105830,0
Tue Feb 02 15:30:00 GMT 2010,13108090,0
Tue Feb 02 15:30:00 GMT 2010,13107200,0
Tue Feb 02 19:30:00 GMT 2010,13105830,0
Tue Feb 02 19:30:00 GMT 2010,13108090,0
Tue Feb 02 16:30:00 GMT 2010,13105830,0
Tue Feb 02 16:30:00 GMT 2010,13108090,0
Tue Feb 02 16:30:00 GMT 2010,13107200,0
Tue Feb 02 20:30:00 GMT 2010,13105830,0
Tue Feb 02 20:30:00 GMT 2010,13108090,0
Tue Feb 02 15:00:00 GMT 2010,13105830,0
Tue Feb 02 15:00:00 GMT 2010,13108090,0
Tue Feb 02 15:00:00 GMT 2010,13107200,0
Tue Feb 02 19:00:00 GMT 2010,13105830,0
Tue Feb 02 19:00:00 GMT 2010,13108090,0
Tue Feb 02 14:30:00 GMT 2010,13105830,0
Tue Feb 02 14:30:00 GMT 2010,13108090,1
Tue Feb 02 14:30:00 GMT 2010,13107200,0
Tue Feb 02 18:30:00 GMT 2010,13105830,0
Tue Feb 02 18:30:00 GMT 2010,13108090,0
Tue Feb 02 16:00:00 GMT 2010,13105830,0
Tue Feb 02 16:00:00 GMT 2010,13108090,0
Tue Feb 02 16:00:00 GMT 2010,13107200,0
Tue Feb 02 20:00:00 GMT 2010,13105830,0
Tue Feb 02 20:00:00 GMT 2010,13108090,0
Tue Feb 02 14:00:00 GMT 2010,13108090,1
Tue Feb 02 14:00:00 GMT 2010,13107200,0
Tue Feb 02 18:00:00 GMT 2010,13105830,0
Tue Feb 02 18:00:00 GMT 2010,13108090,0
Tue Feb 02 17:30:00 GMT 2010,13105830,0
Tue Feb 02 17:30:00 GMT 2010,13108090,0
Tue Feb 02 21:00:00 GMT 2010,13105830,0
Tue Feb 02 21:00:00 GMT 2010,13108090,0
Tue Feb 02 21:30:00 GMT 2010,13105830,0
Tue Feb 02 21:30:00 GMT 2010,13108090,0
Tue Feb 02 23:00:00 GMT 2010,13105830,0
