id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId
46228400|9106|2010-02-02T00:06:24Z|31.31.96.17|Firefox|Test reordering of events.                                                                                                                                  |26934150||102
46291730|4494|2010-02-02T00:06:25Z|2.132.0.2|Internet Explorer|Test reordering of events.                                                                                                                          ||46228400|45
46277960|4920|2010-02-02T02:45:04Z|87.248.160.11|Internet Explorer|Test 12h windows for replies.                                                                                                                   ||46228400|58
97285530|6958|2010-02-02T03:20:30Z|14.0.0.10|Firefox|Used to show that multiple comments' replies are counted                                                                                                      |26934150||73
97288250|4966|2010-02-02T12:46:54Z|41.92.0.8|Internet Explorer|That reply is counted due to broadcast forwarding the active post trees in the future.                                                              ||46228400|60
46278000|1417|2010-02-02T13:01:39Z|82.193.64.11|Firefox|Test counting works for multiple comments.                                                                                                                 ||97285530|48
131135200|1111|2010-02-03T00:48:18Z|195.234.168.11|Internet Explorer|This reply tests whether counting replies of replies work.Post is still active due to the like                                                ||46277960|26
20163250|6762|2010-02-05T02:54:47Z|114.141.72.18|Firefox|Comment to make the post active again. Number of replies should be 0.                                                                                     |26934150||87
46340790|8234|2010-02-05T03:23:49Z|196.216.164.8|Chrome|This is dropped due to whole tree being dropped between 2nd of Feb and 5th of Feb.                                                                         ||46228400|61
131135250|4170|2010-02-07T06:52:48Z|31.26.0.8|Chrome|This is dropped due to post inactivity.                                                                                                                       ||46340790|42
