CreationDate, PostId, Count
Tue Feb 02 03:30:00 GMT 2010,26934150,2
Tue Feb 02 07:30:00 GMT 2010,26934150,2
Tue Feb 02 03:00:00 GMT 2010,26934150,2
Tue Feb 02 07:00:00 GMT 2010,26934150,2
Tue Feb 02 02:00:00 GMT 2010,26934150,1
Tue Feb 02 06:00:00 GMT 2010,26934150,2
Tue Feb 02 10:00:00 GMT 2010,26934150,2
Tue Feb 02 14:00:00 GMT 2010,26934150,3
Tue Feb 02 18:00:00 GMT 2010,26934150,2
Tue Feb 02 22:00:00 GMT 2010,26934150,2
Wed Feb 03 02:00:00 GMT 2010,26934150,1
Tue Feb 02 00:30:00 GMT 2010,26934150,1
Tue Feb 02 04:30:00 GMT 2010,26934150,2
Tue Feb 02 08:30:00 GMT 2010,26934150,2
Tue Feb 02 12:30:00 GMT 2010,26934150,1
Tue Feb 02 16:30:00 GMT 2010,26934150,2
Tue Feb 02 20:30:00 GMT 2010,26934150,2
Wed Feb 03 00:30:00 GMT 2010,26934150,2
Wed Feb 03 04:30:00 GMT 2010,26934150,1
Tue Feb 02 01:00:00 GMT 2010,26934150,1
Tue Feb 02 05:00:00 GMT 2010,26934150,2
Tue Feb 02 09:00:00 GMT 2010,26934150,2
Tue Feb 02 13:00:00 GMT 2010,26934150,2
Tue Feb 02 17:00:00 GMT 2010,26934150,2
Tue Feb 02 21:00:00 GMT 2010,26934150,2
Wed Feb 03 01:00:00 GMT 2010,26934150,2
Wed Feb 03 05:00:00 GMT 2010,26934150,1
Tue Feb 02 04:00:00 GMT 2010,26934150,2
Tue Feb 02 08:00:00 GMT 2010,26934150,2
Tue Feb 02 12:00:00 GMT 2010,26934150,2
Tue Feb 02 16:00:00 GMT 2010,26934150,2
Tue Feb 02 20:00:00 GMT 2010,26934150,2
Wed Feb 03 00:00:00 GMT 2010,26934150,2
Wed Feb 03 04:00:00 GMT 2010,26934150,1
Tue Feb 02 02:30:00 GMT 2010,26934150,1
Tue Feb 02 06:30:00 GMT 2010,26934150,2
Tue Feb 02 10:30:00 GMT 2010,26934150,2
Tue Feb 02 14:30:00 GMT 2010,26934150,3
Tue Feb 02 18:30:00 GMT 2010,26934150,2
Tue Feb 02 22:30:00 GMT 2010,26934150,2
Wed Feb 03 02:30:00 GMT 2010,26934150,1
Wed Feb 03 06:30:00 GMT 2010,26934150,1
Tue Feb 02 11:30:00 GMT 2010,26934150,2
Tue Feb 02 15:30:00 GMT 2010,26934150,2
Tue Feb 02 19:30:00 GMT 2010,26934150,2
Tue Feb 02 23:30:00 GMT 2010,26934150,2
Wed Feb 03 03:30:00 GMT 2010,26934150,1
Tue Feb 02 11:00:00 GMT 2010,26934150,2
Tue Feb 02 15:00:00 GMT 2010,26934150,2
Tue Feb 02 19:00:00 GMT 2010,26934150,2
Tue Feb 02 23:00:00 GMT 2010,26934150,2
Wed Feb 03 03:00:00 GMT 2010,26934150,1
Wed Feb 03 07:00:00 GMT 2010,26934150,1
Tue Feb 02 01:30:00 GMT 2010,26934150,1
Tue Feb 02 05:30:00 GMT 2010,26934150,2
Tue Feb 02 09:30:00 GMT 2010,26934150,2
Tue Feb 02 13:30:00 GMT 2010,26934150,3
Tue Feb 02 17:30:00 GMT 2010,26934150,2
Tue Feb 02 21:30:00 GMT 2010,26934150,2
Wed Feb 03 01:30:00 GMT 2010,26934150,1
Wed Feb 03 06:00:00 GMT 2010,26934150,1
Wed Feb 03 08:30:00 GMT 2010,26934150,1
Wed Feb 03 12:30:00 GMT 2010,26934150,1
Wed Feb 03 10:00:00 GMT 2010,26934150,1
Wed Feb 03 09:00:00 GMT 2010,26934150,1
Wed Feb 03 10:30:00 GMT 2010,26934150,1
Wed Feb 03 08:00:00 GMT 2010,26934150,1
Wed Feb 03 12:00:00 GMT 2010,26934150,1
Wed Feb 03 07:30:00 GMT 2010,26934150,1
Wed Feb 03 11:30:00 GMT 2010,26934150,1
Wed Feb 03 05:30:00 GMT 2010,26934150,1
Wed Feb 03 11:00:00 GMT 2010,26934150,1
Wed Feb 03 09:30:00 GMT 2010,26934150,1
Fri Feb 05 06:30:00 GMT 2010,26934150,0
Fri Feb 05 03:30:00 GMT 2010,26934150,0
Fri Feb 05 07:30:00 GMT 2010,26934150,0
Fri Feb 05 05:00:00 GMT 2010,26934150,0
Fri Feb 05 05:30:00 GMT 2010,26934150,0
Fri Feb 05 06:00:00 GMT 2010,26934150,0
Fri Feb 05 03:00:00 GMT 2010,26934150,0
Fri Feb 05 07:00:00 GMT 2010,26934150,0
Fri Feb 05 04:00:00 GMT 2010,26934150,0
Fri Feb 05 08:00:00 GMT 2010,26934150,0
Fri Feb 05 04:30:00 GMT 2010,26934150,0
Fri Feb 05 10:30:00 GMT 2010,26934150,0
Fri Feb 05 14:30:00 GMT 2010,26934150,0
Fri Feb 05 08:30:00 GMT 2010,26934150,0
Fri Feb 05 12:30:00 GMT 2010,26934150,0
Fri Feb 05 10:00:00 GMT 2010,26934150,0
Fri Feb 05 14:00:00 GMT 2010,26934150,0
Fri Feb 05 09:00:00 GMT 2010,26934150,0
Fri Feb 05 13:00:00 GMT 2010,26934150,0
Fri Feb 05 09:30:00 GMT 2010,26934150,0
Fri Feb 05 13:30:00 GMT 2010,26934150,0
Fri Feb 05 11:30:00 GMT 2010,26934150,0
Fri Feb 05 11:00:00 GMT 2010,26934150,0
Fri Feb 05 12:00:00 GMT 2010,26934150,0
