CreationDate, PostId, Count
Tue Feb 02 04:00:00 GMT 2010,26934150,4
Tue Feb 02 03:00:00 GMT 2010,26934150,3
Tue Feb 02 01:00:00 GMT 2010,26934150,2
Tue Feb 02 06:00:00 GMT 2010,26934150,4
Tue Feb 02 02:00:00 GMT 2010,26934150,2
Tue Feb 02 07:00:00 GMT 2010,26934150,4
Tue Feb 02 05:00:00 GMT 2010,26934150,4
Tue Feb 02 10:00:00 GMT 2010,26934150,4
Tue Feb 02 13:00:00 GMT 2010,26934150,3
Tue Feb 02 12:00:00 GMT 2010,26934150,4
Tue Feb 02 11:00:00 GMT 2010,26934150,4
Tue Feb 02 09:00:00 GMT 2010,26934150,4
Tue Feb 02 14:00:00 GMT 2010,26934150,4
Tue Feb 02 08:00:00 GMT 2010,26934150,4
Tue Feb 02 21:00:00 GMT 2010,26934150,2
Tue Feb 02 16:00:00 GMT 2010,26934150,2
Tue Feb 02 15:00:00 GMT 2010,26934150,3
Tue Feb 02 18:00:00 GMT 2010,26934150,2
Tue Feb 02 19:00:00 GMT 2010,26934150,2
Tue Feb 02 17:00:00 GMT 2010,26934150,2
Tue Feb 02 20:00:00 GMT 2010,26934150,2
Wed Feb 03 02:00:00 GMT 2010,26934830,1
Wed Feb 03 02:00:00 GMT 2010,26934150,1
Tue Feb 02 23:00:00 GMT 2010,26934150,2
Wed Feb 03 00:00:00 GMT 2010,26934150,2
Tue Feb 02 22:00:00 GMT 2010,26934150,2
Wed Feb 03 01:00:00 GMT 2010,26934830,1
Wed Feb 03 01:00:00 GMT 2010,26934150,2
Wed Feb 03 04:00:00 GMT 2010,26934830,1
Wed Feb 03 04:00:00 GMT 2010,26936705,1
Wed Feb 03 04:00:00 GMT 2010,26934150,1
Wed Feb 03 03:00:00 GMT 2010,26934830,1
Wed Feb 03 03:00:00 GMT 2010,26936705,1
Wed Feb 03 03:00:00 GMT 2010,26934150,1
Wed Feb 03 11:00:00 GMT 2010,26934830,1
Wed Feb 03 11:00:00 GMT 2010,26936705,1
Wed Feb 03 11:00:00 GMT 2010,26934150,1
Wed Feb 03 09:00:00 GMT 2010,26934830,1
Wed Feb 03 09:00:00 GMT 2010,26936705,1
Wed Feb 03 09:00:00 GMT 2010,26934150,1
Wed Feb 03 06:00:00 GMT 2010,26934830,1
Wed Feb 03 06:00:00 GMT 2010,26936705,1
Wed Feb 03 06:00:00 GMT 2010,26934150,1
Wed Feb 03 10:00:00 GMT 2010,26934830,1
Wed Feb 03 10:00:00 GMT 2010,26936705,1
Wed Feb 03 10:00:00 GMT 2010,26934150,1
Wed Feb 03 05:00:00 GMT 2010,26934830,1
Wed Feb 03 05:00:00 GMT 2010,26936705,1
Wed Feb 03 05:00:00 GMT 2010,26934150,1
Wed Feb 03 07:00:00 GMT 2010,26934830,1
Wed Feb 03 07:00:00 GMT 2010,26936705,1
Wed Feb 03 07:00:00 GMT 2010,26934150,1
Wed Feb 03 08:00:00 GMT 2010,26934830,1
Wed Feb 03 08:00:00 GMT 2010,26936705,1
Wed Feb 03 08:00:00 GMT 2010,26934150,1
Wed Feb 03 12:00:00 GMT 2010,26934830,1
Wed Feb 03 12:00:00 GMT 2010,26936705,1
Wed Feb 03 12:00:00 GMT 2010,26934150,1
Wed Feb 03 14:00:00 GMT 2010,26936705,1
Wed Feb 03 13:00:00 GMT 2010,26936705,1
Fri Feb 05 04:00:00 GMT 2010,26934150,1
Fri Feb 05 03:00:00 GMT 2010,26934150,1
Fri Feb 05 05:00:00 GMT 2010,26934150,1
Fri Feb 05 07:00:00 GMT 2010,26934150,1
Fri Feb 05 06:00:00 GMT 2010,26934150,1
Fri Feb 05 08:00:00 GMT 2010,26934150,1
Fri Feb 05 10:00:00 GMT 2010,26934150,1
Fri Feb 05 09:00:00 GMT 2010,26934150,1
Fri Feb 05 11:00:00 GMT 2010,26934150,1
Fri Feb 05 12:00:00 GMT 2010,26934150,1
Fri Feb 05 15:00:00 GMT 2010,26934150,1
Fri Feb 05 13:00:00 GMT 2010,26934150,1
Fri Feb 05 14:00:00 GMT 2010,26934150,1
